Id,SalePrice
2734,154643.64966447093
2735,141085.30704182922
2736,143250.6342626284
2737,114884.09517203551
2738,129189.38213608018
2739,168039.14462136826
2740,145090.96100468934
2741,136140.32531458559
2742,172955.29330163356
2743,161486.96127560595
2744,161810.3810821839
2745,153115.97623797646
2746,122940.02098797588
2747,147531.7214653152
2748,106285.96196754463
2749,141524.15242543677
2750,111709.99187245942
2751,128404.37343904143
2752,218207.28231747798
2753,177182.37561139418
2754,265380.3117888798
2755,126060.97503347578
2756,59252.900530576706
2757,53728.143539241515
2758,71916.33563829167
2759,147817.19040701422
2760,115209.42162106629
2761,159150.75228995597
2762,152862.33146940684
2763,213649.88993739057
2764,161183.39789573895
2765,277195.33378166263
2766,119955.99164313241
2767,34170.67074951832
2768,111732.70736390492
2769,135234.35421255417
2770,160576.33726493712
2771,96272.78627040051
2772,116605.39135102811
2773,134461.67003789172
2774,139371.83733663638
2775,127771.24227239261
2776,149924.20637641707
2777,145485.14806384244
2778,118409.25693551195
2779,107210.17190046539
2780,115731.29827503674
2781,74338.67487849016
2782,79997.06119584432
2783,89107.16883552563
2784,105095.280315805
2785,96446.12471065414
2786,27051.77459433768
2787,112325.57897843537
2788,45874.033501755446
2789,182254.08882283303
2790,80452.85420835717
2791,102169.12487935415
2792,54610.24466604646
2793,194645.66592634027
2794,62548.22728909273
2795,110495.17376117711
2796,69855.83249558788
2797,214824.21055883658
2798,105310.97070905776
2799,118011.79390851757
2800,61423.201623983216
2801,107715.21837476199
2802,134929.26826374908
2803,174053.10598634277
2804,123403.85506968107
2805,82773.68309602863
2806,70438.72667710925
2807,165955.62213618844
2808,148429.15593823115
2809,126532.66587406048
2810,124499.4581800797
2811,170021.6618907093
2812,173410.24014999508
2813,153851.70784267574
2814,164359.082294208
2815,94098.69548369944
2816,244333.97853953065
2817,142824.88239789777
2818,118071.8881462058
2819,207025.3788841099
2820,126117.23585620755
2821,107708.16812681104
2822,188745.50461365306
2823,288108.2028205518
2824,175510.74671994825
2825,157551.41286669043
2826,121435.13337960187
2827,133783.57827908732
2828,250017.84992159856
2829,198744.38893723185
2830,241160.15659876144
2831,203082.0389442721
2832,255599.44051459315
2833,271710.4652406736
2834,227088.27635424607
2835,227391.19688366866
2836,209488.78904921794
2837,178111.80392272281
2838,132057.4485276786
2839,171318.279420387
2840,200073.12164344918
2841,212191.96018264466
2842,233127.4389314712
2843,151929.15798555315
2844,168258.84148608847
2845,99250.55837756861
2846,216311.5558630689
2847,205058.0501873896
2848,239806.05399476155
2849,205126.93175581354
2850,286940.9048442722
2851,229719.37407174008
2852,254002.6600692477
2853,233244.23411470698
2854,160829.33968894975
2855,218991.1289412924
2856,206528.78645003354
2857,192726.54525597836
2858,208882.99888372584
2859,113849.57014007377
2860,138061.92002515355
2861,151130.00232754857
2862,221315.42538827658
2863,136745.21210524184
2864,256537.63502663025
2865,154266.21869229246
2866,192648.37974532368
2867,57542.71376185515
2868,130257.82750472869
2869,113038.04719564109
2870,136620.79607341136
2871,97257.48348562978
2872,6513.141861435957
2873,82430.95497735473
2874,136582.57986899395
2875,139209.64977045823
2876,167193.32961498084
2877,122680.8048564666
2878,137700.85158062843
2879,135328.42116693757
2880,92341.64938013768
2881,137472.04639854655
2882,172895.75753635867
2883,178562.23540260154
2884,194604.8757165901
2885,160621.1556708261
2886,229054.1164346526
2887,99111.76865052641
2888,125864.87837843271
2889,36716.34468638338
2890,43016.41552724503
2891,144567.9522969036
2892,29717.384633269394
2893,76926.92369387625
2894,43690.43621656834
2895,285709.92101445957
2896,272141.80998735223
2897,205041.94512892002
2898,174210.38647949393
2899,218795.16187768592
2900,177116.77720984095
2901,228872.37516679429
2902,198619.53328010323
2903,310486.68178298394
2904,327891.4481145125
2905,53281.48380143917
2906,227092.96890528523
2907,102031.01884432859
2908,106733.09331714315
2909,151429.8161132182
2910,62871.59936167789
2911,73115.84733197256
2912,163417.42110302625
2913,76087.71786667942
2914,60131.890674289316
2915,60878.57677545026
2916,80274.90065839514
2917,184431.43351231888
2918,115128.81372229103
2919,256881.812335514
